#,Tracker,Status,Priority,Subject,Pass / Fail,Updated,Section
109,New Tracker,Bug,Medium ,Opening Balance Date picker functionality and validation,,12/31/2025 11:04 AM,Master Data
110,New Tracker,Bug,Medium ,Opening Balance numeric validation and formatting,,12/31/2025 11:04 AM,Master Data
111,New Tracker,Bug,Medium ,Tax Code selection and create new tax rate flow,,12/31/2025 11:04 AM,Master Data
112,New Tracker,Bug,Medium ,Create custom Sub Type value,,12/31/2025 11:04 AM,Master Data
113,New Tracker,Bug,Medium ,Sub Type dropdown updates based on selected Type,,12/31/2025 11:04 AM,Master Data
114,New Tracker,Bug,Medium ,Select Type dropdown and verify predefined type options,,12/31/2025 11:04 AM,Master Data
115,New Tracker,Bug,Medium ,Validation: Name field accepts allowed characters and rejects prohibited ones,,12/31/2025 11:04 AM,Master Data
116,New Tracker,Bug,Medium ,Validation: Code field accepts required format and displays error when invalid,,12/31/2025 11:04 AM,Master Data
117,New Tracker,Bug,Medium ,Validation: Attempt to add account with empty required fields,,12/31/2025 11:04 AM,Master Data
118,New Tracker,Bug,Medium ,Open Add Account modal,,12/31/2025 11:04 AM,Master Data
119,New Tracker,Bug,Medium ,Sort account list by Account name ascending and descending,,12/31/2025 11:04 AM,Master Data
120,New Tracker,Bug,Medium ,Sort account list by Code ascending and descending,,12/31/2025 11:04 AM,Master Data
121,New Tracker,Bug,Medium ,Filter accounts by type tabs (All / Bank / Credit Card / Assets / ...),,12/31/2025 11:04 AM,Master Data
122,New Tracker,Bug,Medium ,Search accounts by account name (partial and full),,12/31/2025 11:03 AM,Master Data
123,New Tracker,Bug,Medium ,Verify account list displays default columns and records count,,12/31/2025 11:03 AM,Master Data
124,New Tracker,Bug,Medium ,Navigate to Chart of Accounts page from Master Data menu,,12/31/2025 11:03 AM,Master Data
